Global Variable: System_variables.88
Explicit Data Flow (317):
  Instruction: %0 = load %struct.CHARSET_INFO*, %struct.CHARSET_INFO** %character_set_client, align 8, !dbg !1255285 | Location: /root/LLVM/mysql-8.0.36/sql/sql_class.h:3282:58 | Function: THD::charset
  Instruction: ret %struct.CHARSET_INFO* %0, !dbg !1255286 | Location: /root/LLVM/mysql-8.0.36/sql/sql_class.h:3282:41 | Function: THD::charset
  Instruction: %call6 = call %struct.CHARSET_INFO* @_ZNK3THD7charsetEv(%class.THD* %10), !dbg !1255307 | Location: /root/LLVM/mysql-8.0.36/sql/session_tracker.cc:608:59 | Function: Session_sysvars_tracker::enable
  Instruction: %call7 = call zeroext i1 @_ZN23Session_sysvars_tracker9vars_list14parse_var_listEP3THD16MYSQL_LEX_STRINGbPK12CHARSET_INFOb(%"class.Session_sysvars_tracker::vars_list"* %6, %class.THD* %7, i8* %13, i64 %15, i1 zeroext true, %struct.CHARSET_INFO* %call6, i1 zeroext false), !dbg !1255308 | Location: /root/LLVM/mysql-8.0.36/sql/session_tracker.cc:608:18 | Function: Session_sysvars_tracker::enable
  Instruction: %call = call %struct.CHARSET_INFO* @_ZNK3THD7charsetEv(%class.THD* %6), !dbg !1255293 | Location: /root/LLVM/mysql-8.0.36/sql/session_tracker.cc:640:41 | Function: Session_sysvars_tracker::check
  Instruction: %call3 = call zeroext i1 @_ZN23Session_sysvars_tracker9vars_list14parse_var_listEP3THD16MYSQL_LEX_STRINGbPK12CHARSET_INFOb(%"class.Session_sysvars_tracker::vars_list"* %1, %class.THD* %2, i8* %9, i64 %11, i1 zeroext true, %struct.CHARSET_INFO* %call, i1 zeroext true), !dbg !1255294 | Location: /root/LLVM/mysql-8.0.36/sql/session_tracker.cc:639:21 | Function: Session_sysvars_tracker::check
  Instruction: %call6 = call %struct.CHARSET_INFO* @_ZNK3THD7charsetEv(%class.THD* %6), !dbg !1255301 | Location: /root/LLVM/mysql-8.0.36/sql/session_tracker.cc:402:19 | Function: Session_sysvars_tracker::vars_list::update
  Instruction: call void @_ZN23Session_sysvars_tracker9vars_list4initEPK12CHARSET_INFO(%"class.Session_sysvars_tracker::vars_list"* %5, %struct.CHARSET_INFO* %call6), !dbg !1255302 | Location: /root/LLVM/mysql-8.0.36/sql/session_tracker.cc:402:9 | Function: Session_sysvars_tracker::vars_list::update
  Instruction: %call22 = call %struct.CHARSET_INFO* @_ZNK3THD7charsetEv(%class.THD* %20), !dbg !1255343 | Location: /root/LLVM/mysql-8.0.36/sql/sp_head.cc:1802:24 | Function: sp_head::set_body_end
  Instruction: call void @_Z15trim_whitespacePK12CHARSET_INFOP16MYSQL_LEX_STRING(%struct.CHARSET_INFO* %call22, %class.Simple_cstring* %body), !dbg !1255344 | Location: /root/LLVM/mysql-8.0.36/sql/sp_head.cc:1802:3 | Function: sp_head::set_body_end
