Global Variable: System_variables.85
Explicit Data Flow (307):
  Instruction: %1 = load %struct.st_plugin_int**, %struct.st_plugin_int*** %table_plugin, align 8, !dbg !1255284 | Location: /root/LLVM/mysql-8.0.36/sql/sql_plugin.cc:3058:39 | Function: unlock_variables
  Instruction: call void @_Z20intern_plugin_unlockP3LEXPP13st_plugin_int(%struct.LEX* null, %struct.st_plugin_int** %1), !dbg !1255285 | Location: /root/LLVM/mysql-8.0.36/sql/sql_plugin.cc:3058:3 | Function: unlock_variables
  Instruction: store %struct.st_plugin_int** null, %struct.st_plugin_int*** %table_plugin1, align 8, !dbg !1255291 | Location: /root/LLVM/mysql-8.0.36/sql/sql_plugin.cc:3060:22 | Function: unlock_variables
  Instruction: %table_plugin1 = getelementptr inbounds %struct.System_variables, %struct.System_variables* %4, i32 0, i32 85, !dbg !1255290 | Location: /root/LLVM/mysql-8.0.36/sql/sql_plugin.cc:3060:9 | Function: unlock_variables
  Instruction: %table_plugin2 = getelementptr inbounds %struct.System_variables, %struct.System_variables* %variables1, i32 0, i32 85, !dbg !1255289 | Location: /root/LLVM/mysql-8.0.36/sql/handler.cc:331:58 | Function: ha_default_plugin
  Instruction: %3 = load %struct.st_plugin_int**, %struct.st_plugin_int*** %table_plugin2, align 8, !dbg !1255289 | Location: /root/LLVM/mysql-8.0.36/sql/handler.cc:331:58 | Function: ha_default_plugin
  Instruction: store %struct.st_plugin_int** %3, %struct.st_plugin_int*** %retval, align 8, !dbg !1255290 | Location: /root/LLVM/mysql-8.0.36/sql/handler.cc:331:36 | Function: ha_default_plugin
  Instruction: %5 = load %struct.st_plugin_int**, %struct.st_plugin_int*** %retval, align 8, !dbg !1255293 | Location: /root/LLVM/mysql-8.0.36/sql/handler.cc:333:1 | Function: ha_default_plugin
  Instruction: ret %struct.st_plugin_int** %5, !dbg !1255293 | Location: /root/LLVM/mysql-8.0.36/sql/handler.cc:333:1 | Function: ha_default_plugin
  Instruction: %call = call %struct.st_plugin_int** @_ZL17ha_default_pluginP3THD(%class.THD* %0), !dbg !1255285 | Location: /root/LLVM/mysql-8.0.36/sql/handler.cc:347:23 | Function: ha_default_handlerton
  Instruction: store %struct.st_plugin_int** %call, %struct.st_plugin_int*** %plugin, align 8, !dbg !1255283 | Location: /root/LLVM/mysql-8.0.36/sql/handler.cc:347:14 | Function: ha_default_handlerton
